,predictions
3364,1244.5878
3365,1277.2812
3366,1372.6838
3367,1534.2993
3368,1715.5762
3369,1948.0125
3370,2093.2505
3371,2113.9211
3372,2331.5078
3373,2368.1335
3374,2409.0295
3375,2661.9312
3376,2725.2742
3377,2800.8447
3378,2691.5942
3379,2750.4177
3380,2765.038
3381,2418.1577
3382,2394.9824
3383,2359.262
3384,1783.388
3385,1653.5823
3386,1535.957
3387,1334.9932
3388,1255.8037
3389,1290.3958
3390,1379.2478
3391,1545.9136
3392,1725.3875
3393,1945.3502
3394,2101.003
3395,2165.0679
3396,2429.746
3397,2463.7935
3398,2499.2837
3399,2579.8525
3400,2648.8772
3401,2731.786
3402,2764.1865
3403,2830.1855
3404,2854.5974
3405,2690.4265
3406,2675.4448
3407,2661.3264
3408,1756.4243
3409,1636.5955
3410,1521.6797
3411,1296.5776
3412,1223.5138
3413,1231.0728
3414,1375.2765
3415,1550.822
3416,1717.617
3417,1815.834
3418,1930.5076
3419,1977.9016
3420,2074.181
3421,2100.8088
3422,2143.7195
3423,2309.3284
3424,2380.2778
3425,2453.5872
3426,2476.9023
3427,2497.3372
3428,2480.099
3429,2347.502
3430,2288.633
3431,2232.2827
3432,1561.7468
3433,1432.4435
3434,1314.1453
3435,1233.5996
3436,1243.5328
3437,1311.3153
3438,1395.1874
3439,1567.7361
3440,1726.4875
3441,1908.0632
3442,2030.8425
3443,2065.6804
3444,2184.8281
3445,2224.476
3446,2280.6392
3447,2260.774
3448,2327.9575
3449,2393.9163
3450,2445.081
3451,2457.402
3452,2448.5642
3453,2287.8823
3454,2219.4968
3455,2157.8545
3456,1533.9408
3457,1411.6846
3458,1296.907
3459,1241.197
3460,1249.2605
3461,1315.0703
3462,1367.5051
3463,1531.6299
3464,1687.7317
3465,1913.6875
3466,2059.2705
3467,2094.6875
3468,2030.2451
3469,2056.3945
3470,2088.1172
3471,2206.9438
3472,2271.2808
3473,2338.8362
3474,2503.7468
3475,2520.5176
3476,2507.21
3477,2135.5571
3478,2056.2073
3479,1972.9268
3480,1520.4873
3481,1397.279
3482,1277.1909
3483,1211.3558
3484,1213.251
3485,1257.3215
3486,1383.6885
3487,1536.2092
3488,1674.113
3489,1785.3972
3490,1898.6387
3491,1928.2009
3492,2169.049
3493,2198.5132
3494,2219.9014
3495,2367.2588
3496,2434.4624
3497,2503.4211
3498,2515.9224
3499,2550.0093
3500,2547.5425
3501,2275.4263
3502,2212.0527
3503,2164.7952
3504,1540.5515
3505,1417.6731
3506,1299.7322
3507,1175.3601
3508,1133.7915
3509,1144.012
3510,1234.0121
3511,1394.4032
3512,1536.7148
3513,1716.9868
3514,1839.1896
3515,1887.2877
3516,1985.5828
3517,2026.3547
3518,2090.6243
3519,2298.1824
3520,2368.814
3521,2439.7275
3522,2483.8765
3523,2533.4282
3524,2524.94
3525,2336.0103
3526,2318.884
3527,2276.169
3528,1130.1321
3529,1118.2815
3530,1109.809
3531,1128.0049
3532,1144.2092
3533,1164.8755
3534,1193.0819
3535,1320.8965
3536,1417.926
3537,1669.6748
3538,1687.0195
3539,1672.9213
3540,2015.3206
3541,1975.2659
3542,1914.1069
3543,2021.7386
3544,1924.7029
3545,1779.1349
3546,1539.6766
3547,1446.7562
3548,1386.5562
3549,1239.8499
3550,1212.5754
3551,1224.065
3552,1185.2468
3553,1187.6643
3554,1187.7754
3555,1132.7411
3556,1137.7104
3557,1164.1082
3558,1074.5603
3559,1214.3291
3560,1341.3159
3561,1713.1138
3562,1804.834
3563,1817.9125
3564,2030.6477
3565,2039.4644
3566,2017.1248
3567,1957.9403
3568,1873.0958
3569,1750.145
3570,1458.3411
3571,1379.24
3572,1322.0759
3573,1302.8721
3574,1207.5889
3575,1076.5203
3576,1071.012
3577,1051.845
3578,1032.1715
3579,1050.1063
3580,1048.129
3581,1062.6943
3582,1068.2206
3583,1224.5757
3584,1353.0544
3585,1540.2251
3586,1609.264
3587,1645.0623
3588,1901.6467
3589,1899.4706
3590,1867.4109
3591,1830.4822
3592,1758.373
3593,1629.1799
3594,1457.4734
3595,1375.3312
3596,1332.2546
3597,1234.1056
3598,1221.0835
3599,1226.7881
3600,1160.7236
3601,1166.1108
3602,1174.041
3603,1184.5465
3604,1199.6086
3605,1234.6849
3606,1283.0151
3607,1437.8293
3608,1536.6439
3609,1791.746
3610,1798.5452
3611,1790.9797
3612,2004.886
3613,1992.5588
3614,1945.6952
3615,1886.3502
3616,1810.412
3617,1694.9475
3618,1472.5961
3619,1389.228
3620,1339.3689
3621,1227.8506
3622,1232.9089
3623,1250.7988
3624,1058.4094
3625,1048.1139
3626,1040.4052
3627,1024.8553
3628,1020.5175
3629,1016.8216
3630,1179.0239
3631,1290.8074
3632,1397.7014
3633,1649.8876
3634,1634.4795
3635,1608.8445
3636,1815.3658
3637,1799.5221
3638,1753.9674
3639,1698.2496
3640,1644.4253
3641,1529.8569
3642,1332.4872
3643,1298.628
3644,1273.4805
3645,1238.596
3646,1244.8976
3647,1242.4088
3648,1063.2373
3649,1054.8425
3650,1047.9983
3651,1039.6343
3652,1042.5156
3653,1047.6697
3654,1249.9227
3655,1378.779
3656,1478.4132
3657,1721.8535
3658,1715.0913
3659,1693.7561
3660,1796.3354
3661,1786.7649
3662,1745.4309
3663,1768.4744
3664,1707.2275
3665,1602.3257
3666,1457.9338
3667,1401.625
3668,1378.9053
3669,1394.9993
3670,1389.3308
3671,1373.0627
3672,1102.2825
3673,1102.0066
3674,1103.2438
3675,1083.9545
3676,1090.9733
3677,1099.3452
3678,1157.1251
3679,1229.8428
3680,1327.0928
3681,1388.0149
3682,1443.7217
3683,1456.5254
3684,1700.8077
3685,1703.5703
3686,1672.4922
3687,1638.4958
3688,1583.3529
3689,1487.9568
3690,1241.7926
3691,1196.3773
3692,1160.8408
3693,1114.002
3694,1066.3575
3695,974.25964
3696,1867.5991
3697,1772.8132
3698,1679.6963
3699,1613.8284
3700,1583.8647
3701,1608.6243
3702,1613.1615
3703,1743.352
3704,1888.8337
3705,2262.984
3706,2414.628
3707,2464.8584
3708,2805.5535
3709,2765.4543
3710,2718.4365
3711,2941.183
3712,2883.7937
3713,2846.0962
3714,2563.5042
3715,2532.9692
3716,2513.3738
3717,2327.6165
3718,2279.287
3719,2235.3086
3720,1920.7615
3721,1827.914
3722,1741.788
3723,1617.1992
3724,1598.1123
3725,1613.5425
3726,1637.0518
3727,1785.4766
3728,1939.7878
3729,2339.5122
3730,2490.8916
3731,2528.0415
3732,2820.6597
3733,2785.0786
3734,2773.1885
3735,2707.4348
3736,2709.81
3737,2717.5562
3738,2518.9873
3739,2561.55
3740,2572.1094
3741,2430.399
3742,2379.5938
3743,2340.2158
3744,1844.9633
3745,1793.7644
3746,1750.7205
3747,1604.5378
3748,1572.7722
3749,1605.615
3750,1665.5443
3751,1802.6714
3752,1957.2947
3753,2082.9753
3754,2183.4805
3755,2181.2195
3756,2619.122
3757,2576.2832
3758,2549.7007
3759,2561.608
3760,2571.331
3761,2592.4404
3762,2456.3887
3763,2436.149
3764,2423.4578
3765,2336.6301
3766,2307.043
3767,2262.7021
3768,1940.9165
3769,1840.5853
3770,1747.3109
3771,1657.304
3772,1642.5469
3773,1661.2346
3774,1720.0537
3775,1853.4049
3776,2001.0966
3777,2300.7515
3778,2389.774
3779,2360.9858
3780,2870.5396
3781,2819.5586
3782,2766.3398
3783,2755.92
3784,2665.0479
3785,2605.989
3786,2352.6519
3787,2309.2854
3788,2303.7988
3789,1833.4729
3790,1780.4568
3791,1746.9288
3792,1715.8956
3793,1637.856
3794,1597.6338
3795,1540.8187
3796,1496.5468
3797,1508.1011
3798,1585.1892
3799,1718.7031
3800,1865.6418
3801,2182.1729
3802,2297.389
3803,2283.745
3804,2757.9329
3805,2676.4624
3806,2565.8918
3807,2327.4307
3808,2370.1445
3809,2416.975
3810,2144.2307
3811,2127.729
3812,2087.4329
3813,1890.3655
3814,1834.6534
3815,1796.9377
3816,1754.6924
3817,1663.916
3818,1615.2006
3819,1572.2963
3820,1537.353
3821,1553.2502
3822,1630.2207
3823,1755.7549
3824,1907.3687
3825,2299.5576
3826,2415.8237
3827,2407.0488
3828,2467.3499
3829,2416.9663
3830,2352.5715
3831,2440.83
3832,2375.225
3833,2295.5408
3834,2194.6782
3835,2164.5095
3836,2124.8826
3837,1927.0573
3838,1868.4158
3839,1869.818
3840,1746.0305
3841,1655.4639
3842,1608.9005
3843,1523.2664
3844,1481.8301
3845,1501.4087
3846,1506.4915
3847,1633.1406
3848,1781.7612
3849,2018.3577
3850,2111.5688
3851,2142.4658
3852,2353.268
3853,2321.9473
3854,2310.8037
3855,2347.7456
3856,2365.7798
3857,2403.4392
3858,2246.8877
3859,2268.5947
3860,2266.022
3861,2095.0513
3862,2054.1458
3863,2021.5165
3864,3591.2932
3865,3494.1714
3866,3408.085
3867,3305.7095
3868,3232.2698
3869,3197.7598
3870,3235.3633
3871,3293.3052
3872,3361.851
3873,3889.968
3874,3956.6277
3875,3921.85
3876,4230.079
3877,4212.4595
3878,4191.602
3879,4388.684
3880,4350.2314
3881,4281.8843
3882,4035.0625
3883,3978.9023
3884,3882.1738
3885,3227.9863
3886,3118.9453
3887,3027.19
3888,3937.3242
3889,3854.3677
3890,3777.4006
3891,3349.182
3892,3289.1494
3893,3237.412
3894,3526.8694
3895,3571.5933
3896,3608.7373
3897,4011.1501
3898,4149.222
3899,4161.4253
3900,4592.289
3901,4597.1636
3902,4601.522
3903,4501.625
3904,4515.941
3905,4501.2603
3906,3969.0225
3907,3867.8726
3908,3725.2646
3909,3252.9163
3910,3140.8008
3911,3107.6797
3912,3727.2495
3913,3556.85
3914,3477.2302
3915,3509.3428
3916,3462.4248
3917,3448.3188
3918,3506.8984
3919,3666.915
3920,3800.5898
3921,3747.7817
3922,3870.501
3923,3879.665
3924,3933.2744
3925,3944.0757
3926,3949.6233
3927,4123.965
3928,4117.0386
3929,4077.3179
3930,3696.4534
3931,3641.5571
3932,3552.5972
3933,3571.648
3934,3555.323
3935,3517.1343
3936,3781.7324
3937,3684.9722
3938,3595.9546
3939,3531.0579
3940,3480.5874
3941,3463.9966
3942,3595.9375
3943,3660.5942
3944,3746.3525
3945,4040.6335
3946,4079.8691
3947,4051.729
3948,4193.6284
3949,4182.639
3950,4175.9507
3951,4568.804
3952,4567.9097
3953,4524.1753
3954,4060.6003
3955,3987.9673
3956,3894.7593
3957,3482.1316
3958,3459.7822
3959,3424.684
3960,4012.063
3961,3899.7185
3962,3798.7568
3963,3717.8682
3964,3640.977
3965,3618.2522
3966,3499.4446
3967,3558.3884
3968,3637.8623
3969,3980.379
3970,4051.8206
3971,4021.0698
3972,3815.141
3973,3803.7417
3974,3793.461
3975,3994.462
3976,3965.8643
3977,3910.063
3978,3642.8687
3979,3575.6216
3980,3537.705
3981,3391.8
3982,3357.0762
3983,3287.4863
3984,3944.3127
3985,3835.414
3986,3735.5693
3987,3567.3635
3988,3487.8916
3989,3447.9277
3990,3502.545
3991,3558.8281
3992,3631.378
3993,3812.4724
3994,3843.1035
3995,3816.836
3996,3874.7058
3997,3870.5684
3998,3874.4062
3999,4204.111
4000,4188.3022
4001,4138.849
4002,4019.2173
4003,3990.856
4004,3949.713
4005,3440.4287
4006,3342.7407
4007,3244.8408
4008,3811.921
4009,3688.042
4010,3588.312
4011,3141.5522
4012,3067.1992
4013,3022.7805
4014,2959.5825
4015,2986.157
4016,3023.5742
4017,2974.5552
4018,3040.3193
4019,3057.235
4020,3524.9412
4021,3532.7002
4022,3535.0793
4023,3704.0347
4024,3706.7412
4025,3688.1133
4026,3730.6577
4027,3651.9224
4028,3530.4722
4029,3194.3364
4030,3089.8823
4031,3014.1323
4032,1232.6162
4033,1209.3193
4034,1196.6575
4035,1156.2703
4036,1145.0774
4037,1154.2319
4038,1198.1151
4039,1336.5671
4040,1477.7261
4041,1906.8894
4042,1999.5576
4043,1998.4626
4044,2632.351
4045,2616.268
4046,2538.1174
4047,2576.8916
4048,2463.6216
4049,2296.0654
4050,1792.9233
4051,1673.037
4052,1611.123
4053,1370.3242
4054,1345.9814
4055,1316.7188
4056,1272.0889
4057,1274.3833
4058,1279.5193
4059,1189.3798
4060,1185.1371
4061,1208.8696
4062,1442.2104
4063,1602.5776
4064,1728.5669
4065,2085.1377
4066,2240.4185
4067,2305.3696
4068,2797.0117
4069,2791.654
4070,2747.8682
4071,2687.3604
4072,2591.1062
4073,2424.7568
4074,2039.9246
4075,1896.9031
4076,1761.9702
4077,1677.325
4078,1642.6267
4079,1442.7675
4080,1272.8021
4081,1225.6204
4082,1184.3682
4083,1185.1755
4084,1194.9852
4085,1210.1963
4086,1461.1093
4087,1716.3168
4088,1971.3617
4089,1846.2927
4090,1976.6749
4091,2023.4565
4092,2266.333
4093,2268.3088
4094,2229.8945
4095,2064.9597
4096,1976.715
4097,1802.3082
4098,1503.698
4099,1438.3434
4100,1410.2758
4101,1484.1968
4102,1455.9235
4103,1394.3387
4104,1213.8596
4105,1191.5739
4106,1182.6804
4107,1184.5431
4108,1183.2142
4109,1182.4591
4110,1308.1416
4111,1450.2644
4112,1565.6389
4113,1782.3436
4114,1826.8085
4115,1831.7344
4116,2106.4966
4117,2119.2236
4118,2078.575
4119,2023.3551
4120,1949.7229
4121,1839.4197
4122,1560.5757
4123,1507.2291
4124,1489.3601
4125,1430.9192
4126,1411.1322
4127,1353.9595
4128,1323.1548
4129,1291.9849
4130,1265.5364
4131,1252.5546
4132,1245.8248
4133,1250.7246
4134,1273.7817
4135,1392.7471
4136,1506.5598
4137,1756.023
4138,1877.4541
4139,1871.6421
4140,1780.5259
4141,1785.9194
4142,1765.0647
4143,1762.8159
4144,1691.4221
4145,1589.3215
4146,1406.6138
4147,1407.0391
4148,1409.2002
4149,1359.98
4150,1335.1
4151,1315.6147
4152,1259.6698
4153,1242.2198
4154,1228.7739
4155,1208.7654
4156,1207.5736
4157,1212.6172
4158,1292.8319
4159,1403.2024
4160,1515.1655
4161,1679.9374
4162,1690.9302
4163,1696.9086
4164,1745.7601
4165,1760.3337
4166,1743.5371
4167,1869.4099
4168,1800.1924
4169,1680.424
4170,1644.3645
4171,1644.2505
4172,1661.8389
4173,1351.2476
4174,1341.0605
4175,1297.7146
4176,1241.0583
4177,1208.6515
4178,1196.7913
4179,1122.5444
4180,1110.8583
4181,1108.8684
4182,1109.752
4183,1195.213
4184,1354.8424
4185,1553.2551
4186,1626.6431
4187,1657.6809
4188,1960.7119
4189,1962.515
4190,1919.6436
4191,1850.8435
4192,1773.8894
4193,1640.5457
4194,1598.8306
4195,1521.5646
4196,1493.7542
4197,1344.0303
4198,1318.1454
4199,1288.186
4200,2372.727
4201,2328.9253
4202,2291.5747
4203,2197.0615
4204,2174.599
4205,2154.9055
4206,2202.503
4207,2348.2217
4208,2521.6404
4209,3768.7163
4210,4036.0918
4211,4119.0894
4212,4365.0356
4213,4312.614
4214,4264.306
4215,4376.3755
4216,4290.814
4217,4168.1094
4218,3772.1711
4219,3374.5273
4220,3145.515
4221,2711.5774
4222,2694.6733
4223,2696.4792
4224,2455.768
4225,2414.3452
4226,2379.3164
4227,2317.2617
4228,2291.8335
4229,2276.07
4230,2330.1147
4231,2478.9934
4232,2715.2651
4233,3976.3555
4234,4223.9805
4235,4286.685
4236,4149.6797
4237,4084.6104
4238,4008.1992
4239,3810.3818
4240,3706.9265
4241,3527.6538
4242,3206.8577
4243,3012.8972
4244,2908.9578
4245,2849.4844
4246,2811.2773
4247,2791.7446
4248,2580.2617
4249,2532.901
4250,2489.0337
4251,2374.4539
4252,2346.6338
4253,2343.8594
4254,2451.838
4255,2658.0176
4256,3103.046
4257,3828.183
4258,4123.2085
4259,4153.873
4260,4471.2104
4261,4407.9624
4262,4324.934
4263,4090.0547
4264,3992.0173
4265,3798.2207
4266,3270.7793
4267,3072.3643
4268,2967.398
4269,2856.3296
4270,2807.907
4271,2784.704
4272,2514.585
4273,2476.1147
4274,2437.3516
4275,2427.8877
4276,2390.5984
4277,2366.3364
4278,2437.0488
4279,2565.6343
4280,2836.7852
4281,3367.4194
4282,3809.1643
4283,3907.622
4284,4063.0386
4285,4006.9683
4286,3930.828
4287,4294.0083
4288,4190.1543
4289,3998.9
4290,3257.2007
4291,2982.7644
4292,2871.5005
4293,2671.9001
4294,2627.4253
4295,2620.94
4296,2473.808
4297,2434.7332
4298,2397.2354
4299,2384.6587
4300,2351.4946
4301,2325.8257
4302,2327.3945
4303,2451.0774
4304,2679.7954
4305,3402.8862
4306,3775.7493
4307,3862.1675
4308,4319.394
4309,4270.521
4310,4219.592
4311,4334.8306
4312,4228.5044
4313,4046.474
4314,3304.5754
4315,3029.421
4316,2928.942
4317,2835.2546
4318,2793.6455
4319,2772.107
4320,2502.79
4321,2465.3193
4322,2428.038
4323,2395.7627
4324,2359.1753
4325,2338.2153
4326,2311.3809
4327,2447.441
4328,2664.418
4329,3363.14
4330,3722.1157
4331,3761.819
4332,4525.144
4333,4464.8975
4334,4382.65
4335,4577.652
4336,4520.5923
4337,4403.1978
4338,3320.0122
4339,3052.4744
4340,2949.7378
4341,2686.1409
4342,2641.917
4343,2633.3235
4344,2461.2002
4345,2419.588
4346,2382.6943
4347,2351.8645
4348,2322.8564
4349,2303.604
4350,2287.4395
4351,2446.4106
4352,2681.7368
4353,3190.5603
4354,3516.996
4355,3557.4878
4356,3591.1719
4357,3514.4004
4358,3438.293
4359,3200.0742
4360,3160.8877
4361,3085.773
4362,2806.068
4363,2714.4927
4364,2652.1401
4365,2493.6064
4366,2472.734
4367,2461.0845
4368,1031.3474
4369,868.4342
4370,750.03235
4371,567.6615
4372,524.71246
4373,488.26096
4374,498.51047
4375,506.21664
4376,575.4076
4377,1043.5881
4378,1109.5684
4379,1099.7522
4380,1021.43933
4381,1005.24054
4382,992.4028
4383,1019.04565
4384,979.22064
4385,943.6681
4386,1278.7864
4387,1187.2356
4388,1112.344
4389,887.6848
4390,880.3813
4391,856.54956
4392,1394.499
4393,1176.7422
4394,995.072
4395,987.697
4396,883.71326
4397,784.4893
4398,759.41833
4399,745.193
4400,758.31885
4401,983.1077
4402,1071.1713
4403,1079.9121
4404,1231.8862
4405,1210.2092
4406,1201.9292
4407,1431.3086
4408,1427.9027
4409,1407.9961
4410,1100.202
4411,1078.6085
4412,1034.5573
4413,1065.4213
4414,1048.9629
4415,1022.5084
4416,1060.7787
4417,891.11523
4418,816.5785
4419,1138.9302
4420,1036.4868
4421,938.83435
4422,718.40686
4423,714.1274
4424,712.2307
4425,807.5978
4426,850.90826
4427,880.7685
4428,904.53546
4429,893.34973
4430,885.2155
4431,847.15564
4432,879.06726
4433,897.8553
4434,1243.3799
4435,1139.6823
4436,1080.3936
4437,1091.187
4438,1042.9292
4439,1006.9233
4440,1417.867
4441,1204.0591
4442,1055.6152
4443,881.77167
4444,805.69666
4445,723.2173
4446,778.1478
4447,792.3583
4448,887.4874
4449,1389.1176
4450,1523.1932
4451,1580.5117
4452,919.342
4453,906.3955
4454,893.0051
4455,2096.225
4456,2011.5171
4457,1854.3674
4458,1258.657
4459,1175.1863
4460,1115.7528
4461,638.31287
4462,636.7594
4463,634.12494
4464,639.9093
4465,575.7468
4466,545.27185
4467,572.09515
4468,554.3774
4469,538.4755
4470,484.50183
4471,483.9905
4472,537.43036
4473,746.3828
4474,813.4393
4475,834.78406
4476,1041.6594
4477,1032.2155
4478,1031.7164
4479,1018.3511
4480,1028.8188
4481,1002.6991
4482,1282.2666
4483,1200.011
4484,1175.81
4485,832.9254
4486,828.51294
4487,830.1205
4488,801.4568
4489,719.4407
4490,662.31506
4491,543.7025
4492,519.20703
4493,500.86923
4494,674.19214
4495,690.4243
4496,776.1381
4497,732.76733
4498,795.46497
4499,810.99286
4500,849.87
4501,846.65796
4502,857.05994
4503,1565.9299
4504,1575.2521
4505,1529.9988
4506,1031.5638
4507,1002.3364
4508,993.25995
4509,807.7064
4510,778.7064
4511,754.5132
4512,1032.723
4513,802.51227
4514,658.1102
4515,483.26886
4516,449.119
4517,417.63327
4518,401.61868
4519,388.66232
4520,377.20932
4521,415.4352
4522,431.7328
4523,444.58145
4524,852.8404
4525,863.25806
4526,879.29626
4527,830.7604
4528,851.573
4529,862.5784
4530,731.5322
4531,710.8303
4532,720.7156
4533,482.46652
4534,492.6425
4535,501.4066
4536,2013.22
4537,1960.3035
4538,1913.9993
4539,1853.7888
4540,1873.1776
4541,1907.9791
4542,2029.6921
4543,2195.9639
4544,2371.167
4545,3055.2776
4546,3134.611
4547,3139.3877
4548,3485.5737
4549,3503.1758
4550,3504.645
4551,3415.7188
4552,3400.9258
4553,3302.4958
4554,3078.5132
4555,3045.1392
4556,3028.2004
4557,2825.6646
4558,2611.593
4559,2380.3347
4560,2119.8296
4561,2121.3325
4562,2117.545
4563,2017.1875
4564,2012.224
4565,2044.9955
4566,2276.978
4567,2439.514
4568,2629.7627
4569,2887.1807
4570,2964.918
4571,2985.097
4572,3455.2505
4573,3480.1836
4574,3498.2324
4575,3438.6287
4576,3451.7305
4577,3372.0034
4578,3087.5
4579,3041.6746
4580,3012.0103
4581,3119.4915
4582,2839.0034
4583,2514.7314
4584,2434.5293
4585,2379.7114
4586,2317.6357
4587,2176.6855
4588,2146.2334
4589,2148.3076
4590,2189.559
4591,2385.8867
4592,2560.0947
4593,2459.5957
4594,2509.149
4595,2539.792
4596,2820.6504
4597,2849.378
4598,2886.1675
4599,3218.005
4600,3236.2515
4601,3182.493
4602,2988.9685
4603,2941.6284
4604,2881.754
4605,2741.7688
4606,2571.919
4607,2381.1475
4608,2104.7715
4609,2012.0698
4610,1965.0354
4611,1906.7756
4612,1910.1451
4613,1926.884
4614,2014.0962
4615,2169.607
4616,2334.9492
4617,2570.3958
4618,2623.8276
4619,2634.5166
4620,3190.1172
4621,3200.2446
4622,3229.5684
4623,3227.0193
4624,3250.5664
4625,3210.3022
4626,3054.8687
4627,2995.5215
4628,2965.159
4629,2786.501
4630,2636.7227
4631,2425.3394
4632,2034.219
4633,1976.7201
4634,1947.1023
4635,1949.8915
4636,1953.1973
4637,1974.347
4638,1974.5839
4639,2115.709
4640,2266.126
4641,2757.0312
4642,2831.295
4643,2842.4258
4644,3226.0625
4645,3250.3896
4646,3286.6836
4647,3405.6824
4648,3420.0835
4649,3344.3994
4650,3144.79
4651,3095.122
4652,3067.437
4653,2811.471
4654,2631.941
4655,2432.5317
4656,2099.8667
4657,2022.854
4658,1975.6133
4659,1953.395
4660,1956.8224
4661,1974.9006
4662,2048.5986
4663,2183.2595
4664,2325.937
4665,2936.544
4666,2994.147
4667,3007.4033
4668,3341.3716
4669,3356.4607
4670,3343.282
4671,3325.6484
4672,3313.9106
4673,3259.0544
4674,2951.2139
4675,2928.2063
4676,2945.6892
4677,2736.3157
4678,2584.409
4679,2353.179
4680,2117.4026
4681,2073.3586
4682,2036.1746
4683,2050.3816
4684,2048.608
4685,2050.4048
4686,2065.2715
4687,2195.3345
4688,2361.6304
4689,2721.6494
4690,2815.8672
4691,2877.8652
4692,2958.6074
4693,2989.7988
4694,3031.7766
4695,3239.8992
4696,3250.3064
4697,3217.5203
4698,3024.4395
4699,3032.599
4700,3055.5674
4701,2776.8115
4702,2563.7625
4703,2341.5444
4704,613.3479
4705,540.38324
4706,505.57474
4707,480.78018
4708,523.22595
4709,655.83246
4710,831.6693
4711,1009.8267
4712,1108.4583
4713,1294.967
4714,1343.3779
4715,1338.0652
4716,1453.7842
4717,1450.2712
4718,1442.4463
4719,1391.9846
4720,1394.186
4721,1407.8314
4722,1301.1422
4723,1238.5505
4724,1142.3883
4725,995.4591
4726,893.59595
4727,757.6449
4728,657.45966
4729,586.13074
4730,552.4369
4731,558.1373
4732,628.94666
4733,788.81067
4734,1016.9647
4735,1168.1963
4736,1228.5876
4737,1280.9042
4738,1317.3717
4739,1316.5911
4740,1381.7859
4741,1381.6721
4742,1382.6333
4743,1330.8616
4744,1343.1245
4745,1346.2753
4746,1282.978
4747,1236.811
4748,1162.9983
4749,1043.6082
4750,919.4
4751,757.486
4752,652.14075
4753,571.44116
4754,535.8366
4755,534.7301
4756,586.0797
4757,736.1367
4758,957.32996
4759,1115.55
4760,1191.3619
4761,1241.6301
4762,1271.4387
4763,1270.1934
4764,1340.8778
4765,1341.3003
4766,1342.78
4767,1313.7721
4768,1326.4602
4769,1326.7297
4770,1283.967
4771,1234.8344
4772,1175.2395
4773,1010.3152
4774,843.0473
4775,704.40845
4776,671.9935
4777,595.1587
4778,546.46936
4779,524.4877
4780,584.1196
4781,727.7234
4782,957.2128
4783,1113.114
4784,1185.9229
4785,1298.8119
4786,1323.4877
4787,1320.2358
4788,1337.8323
4789,1340.7668
4790,1343.4104
4791,1364.14
4792,1372.2659
4793,1381.9148
4794,1277.237
4795,1229.9001
4796,1156.0459
4797,984.3009
4798,822.7547
4799,692.45917
4800,587.2584
4801,511.75308
4802,498.663
4803,514.36334
4804,565.021
4805,703.2008
4806,877.0981
4807,1049.557
4808,1143.6785
4809,1287.6774
4810,1335.8743
4811,1330.5596
4812,1369.6542
4813,1362.8137
4814,1364.6227
4815,1389.7063
4816,1400.2502
4817,1450.7222
4818,1355.177
4819,1322.4641
4820,1272.0156
4821,1065.8212
4822,972.5885
4823,806.1313
4824,662.4873
4825,593.03687
4826,569.86096
4827,517.6959
4828,573.1742
4829,700.63824
4830,889.90625
4831,1059.9229
4832,1153.8887
4833,1321.5518
4834,1364.0228
4835,1354.651
4836,1344.2765
4837,1334.3037
4838,1326.6207
4839,1366.1982
4840,1376.1761
4841,1385.6119
4842,1188.7911
4843,1099.3925
4844,1003.4752
4845,773.9069
4846,663.4867
4847,535.9532
4848,531.11096
4849,471.94064
4850,462.46872
4851,470.1205
4852,499.95255
4853,596.3922
4854,790.7401
4855,972.1911
4856,1103.0208
4857,1172.853
4858,1207.2926
4859,1202.564
4860,1221.7712
4861,1220.2377
4862,1219.9128
4863,1253.8218
4864,1246.3751
4865,1220.8658
4866,1002.1382
4867,904.23376
4868,799.68176
4869,646.0479
4870,541.5812
4871,441.09372
4872,6667.555
4873,6338.9644
4874,6151.363
4875,6071.7075
4876,6039.144
4877,6115.2827
4878,6155.374
4879,6485.067
4880,6939.3296
4881,7897.2417
4882,8610.402
4883,8842.375
4884,9158.756
4885,9249.8545
4886,9320.607
4887,7803.633
4888,7850.5586
4889,7716.6104
4890,7596.7495
4891,7083.9814
4892,6857.573
4893,6155.512
4894,5878.658
4895,5544.7886
4896,6467.5874
4897,6183.4023
4898,5937.0396
4899,6009.9136
4900,5956.4897
4901,5986.692
4902,5536.261
4903,5668.5503
4904,5885.276
4905,7276.9517
4906,7833.5317
4907,8102.097
4908,9484.365
4909,9616.133
4910,9666.4375
4911,10804.044
4912,10719.357
4913,10532.226
4914,9916.782
4915,9431.52
4916,9010.929
4917,7976.2227
4918,7884.8657
4919,7768.328
4920,7252.607
4921,6988.519
4922,6725.168
4923,6137.71
4924,6037.188
4925,6005.2554
4926,5770.7866
4927,5889.237
4928,6193.9966
4929,6911.5664
4930,7588.853
4931,7703.499
4932,8433.8125
4933,8487.498
4934,8545.902
4935,8497.061
4936,8510.584
4937,8335.823
4938,7982.2314
4939,7588.351
4940,7419.7446
4941,7116.617
4942,6951.185
4943,6794.204
4944,6956.971
4945,6714.6978
4946,6482.816
4947,6102.757
4948,5983.6353
4949,5886.0923
4950,6057.906
4951,6281.0044
4952,6674.1753
4953,7715.4585
4954,8521.971
4955,8785.215
4956,9293.975
4957,9420.025
4958,9519.696
4959,9499.0625
4960,9523.08
4961,9359.869
4962,8449.684
4963,8031.765
4964,7688.6245
4965,6863.806
4966,6745.2544
4967,6630.588
4968,6786.109
4969,6493.362
4970,6224.709
4971,6086.5684
4972,5951.7417
4973,5892.7124
4974,5974.5454
4975,6107.1997
